You can all go home, now.  He's not going anywhere.	You wrote his scripts for him?	0
Just stay away from me, okay?	Did you ever dream that you were someone else?	1
What does this guy want?	I know.  Marry me, Dana, and together we will raise Vigo as our son.  There are many perks that come with being the mother of a living god.  I'm sure he will supply for us a magnificent apartment.  And perhaps a car and free parking.	0
Well you don't drive around from midnight until noon the next day, Benjamin.	Oh, no.	1
I paid him $50,000 in cash for your psychiatric file.	When?	1
Is that what you call it? "Real"?	At least it beats living in a lab like somebody's science project.	1
In ten words or less?	Yeah.	1
You ever wonder why you get beat up a lot?	Are you going to tell me you didn't feel something in there?	0
She...killed Burke Dennings.	What?	1
If you talk to Tom, he'll assign you to something.	WHERE'S WEST'S BODY?	0
No.	Did you talk to Corey?	1
Look where we are.  Look at yourself.  You son of a bitch, you don't have any idea what you're putting me through...	It goes very fast.	0
Apes don't shave, you son of a bitch!	I'm her father.	0
No, I'm not playing this game.	That's astonishing. Sera, look...	0
Are they paying you for all this?	No!  I...don't think so.  I stole a car and they chased me.  I hit a tree.	0
Your help?  What are you talking about?	Let's get married.	0
So how's a girl to know if these things are loaded, baby?	Only one way I can think of, Sweetheart.	1
I thought you'd quit while you were ahead.	Only were he a fool to boot.  See yon viper?	0
How do you know?	I hesitated for what seemed like forever.	0
I'm sorry...I....	There's nothing to be sorry about.	1
Then what good is he?	Is it possible that you're too young to be acquainted with the idea of loyalty?	1
You're a natural. You were born to drive a car like this.	Better put it on hold 'til we find Pritchett.	0
I just hope it was worth three hundred bucks.	You should see the way he looks at you.  All Sal wants to do is hide the salami.	0
And it's all over now.	Yes.	1
Moreover...	Moreover...	1
Water polo - isn't that terribly dangerous?	I'll say.  I had two ponies drowned under me.	1
Oui.	That bitch. I worked so hard. We worked so hard, you and I. He would've made us famous.	1
Ted...	Yes?	1
That's too bad.	What ?	0
I'm sorry, but I'm not here to be your savior.	Well try this one on for size. I think I'm falling in love with you.	1
How long's he staying for?	Search me. I guess we're abandoned.	1
Well, sure, Roy. You want me to drive up --? Okay, fine, come on down.  It won't be a home-cooked meal, you know.	It better be -- he still owes me $25 grand for renting the place for the night! Here, let's get you some illumination so you can make your way safely!	0
Not everything is an illusion.  My hand... wasn't that real?	Your hand, rough and callused from machete practice... All this time, I've never had the courage to touch it.	1
Well let's do something do you want to do something, can you meet me?	You don't have a boyfriend or anything do you?	1
That's a picture of me in Japan.	What --	0
If Junior finds us, he'll kill us both.	Should throw a great weight into the balance...	0
So many of them -- I still can't believe they're real.	There are worse things than vampires out there.	1
Stuff it, man!	Don't you never say that --  -- You guys talk like that in front of a little girl -- You guys are scum.	1
Pouring myself into my work.	I, ah ... didn't catch your last name.	1
And you, and you friend Doyle --  Did you hear from him again -- since he left?	It's okay... I've never been a detective before either...	0
...That's an awful long way to go, just to get some pussy.	Hi. Did you have a nice swim?	0
You know, we're okay. They're not finding us. You'll remember me in the morning. And you'll come to me and tell me about us and we'll start over.	I loved you so much this day. On my bed in your panties. I remember I thought, how impossibly lucky am I to have you on my bed in your panties.	1
Thank you.  This was so unnecessary.  I hope you've noticed that Otis isn't barking as much.  We keep him in at night.	At 4:30 today he barked for a solid fifteen minutes.  I have it on tape.	1
This mean your finally going to finish your thesis?	Why?	0
I'm asking how you feel. Does it bother you?	It's not really something I think about.	1
U.S. History. Mr. Hand.	Hey-yo.	1
Of course I knew.	It just slipped your mind.	1
Well, does it make sense to you?	It doesn't have to, it's something that happens.  It's like seeing a person you never saw before -- you could be passing on the street -- you look at each other and for a few seconds, there's a kind of recognition.  Like you both know something.  But then the next moment the person's gone, and it's too late to do anything about it, but you remember it because it was right there and you let it go, and you think, "What if I had stopped and said something?"  It might happen only a few times in your life.	1
So you were looking for a new challenge.	You don't get nothin' done by watchin'. You just gotta do it. Here, I'll help you.	0
Be careful....	Why?	0
Look, Duff - most of the men I know - they're kind of sad. When I met you the other day I had a feeling that you're different. That's why I went out with you. I thought we might have something to say to each other.	Claire.	0
This'll be great in my report, my mother was suspended for smoking.	Where's Lombardo?	0
Honey... you all right?	I donít know...	0
Maybe we could try it this way.	This isn't an attempt to be gallant. If I don't lift you, how are you going to get there?	0
350 pounds.	No.	0
Okay.	Fan works.	0
Iris.	Too many smart people in one room -- it's not healthy...	0
And now, drum roll please...	Hope youíre ready, Sid. We got one last surprise for you.	1
Ah-ha! Now I can look for candles, matches, and the liquor cabinet.	No!  They're still on their way.	0
Don't let's talk about it.	Nope. We're safe.	0
I'm here with you.	What night? What do you mean?	0
You followed me. I can't believe it!	I didn't follow you!	1
I swear to God, our father, that when you change into one of the undead, I will kill you.	Good girl. Now, Scott, we have even less time, so I'm only giving you the count of three. One...	1
Don't ask.	I wasn't gonna --	1
No--I'm sorry. I merely saw him home. I'm not supposed to tuck him in and give him his bottle. That's McGann's job.	By the way, Mr. McGann just phoned-- in a high fever. Smith's gone again. Have you any idea where?	1
New orbit commencing... Coming up on sector three...	Short range scan.	1
It's only 7:30.	We're going somewhere. After. And no. I didn't ask your father.	1
Marriage can really complicate things. So, aren't you gonna say anything about my earrings?	She hasn't told anybody, what am I supposed to do?	0
Oh, yeah.	Well, let's do it.	1
I - I really cannot do that, Your Excellency. You see, he doesn't know I'm here.	I'm going downstairs to get a beer. You want one?	0
Did he say anything?	It's not important good night.	0
3:30 I guess.	The size of this is... beyond me. Testify?	0
You can read it, if you want to.  You want to go out for a while? To a movie?	That's not important now, Elaine.  We have to talk.	0
I trust you.	I didn't even have the chance to get really good at sports.  I wasn't bad. I thought I was starting to do interesting features but hockey is big at the station and...	1
When did you get back?	Why donít you ask when I left the Mondrian?	1
You're passing up Archie Bunker to go bowling, you've gotta have an angle.	Don't give me that!  I was on the bridge.	0
I don't believe this.	Why? 'Cause I... was walkin' along a block behind you staring at you? That's not following!	0
Brutal day. They say the streets are lined with money down here, but I guess you have to know the secret handshake. What are you drinking?	Uh, Maker's Mark. Rocks.	1
That's God's way!	What about tonight?	0
What are you, an idiot? Didn't you see the red light was on?	Come on, I have something for you.	0
Hi, again.  Sorry about...	No.  That sounds more important. Let's forget about tonight.	1
See! I knew you had it all under control.	Miss Daniel? My name is Klute -- John Klute --	0
What was I supposed to do?  When you didn't show up Saturday, I tried to call. Your phone isn't working.	That dumb immigrant'll flop on me. I know it.  Can you imagine Butch doing this to me -- at a time like this?	0
That's past -- that's over and done with...	Why would you care?	0
No.	I run him off.	0
It's so blue.	And beyond the blue is the blackness of the cosmos.	1
...I don't know.	Yes?	0
Groom-  - may I have a wedding present?	What would you like? Texas?	1
None of your business.  God.	Yeah, so I've been thinking.  I love her, y'know?  I kind of want to have her.  I've been away for so long.  Make up for the missed time, you know?	0
I'll see you there.	It's war, now get the fuck out of the way!	0
I'll take a chance.	Go for it.	1
What are we going to do?	The War is Over.	1
I know perfectly well how little I can do. What I want to do is give passing beggars a roof, some food, and a bit of human warmth.	You know, I can't really feel too sorry for you in that department.	0
Has he asked to see the book yet?	Yes.	1
Oh, good. Okay.	I'm cool.	1
What's that?	It's a rubbing Dad made of the Grail Tablet.	1
But you're not enrolled.	No. I just sit in. They don't seem to mind. They've been very congenial about it.	1
