I swear to God, our father, that when you change into one of the undead, I will kill you.	Uh... sure... come in.	0
No I'm not.	You're looking more worried now than when you "decided to stop worrying"?	0
We've got to find him.  I want you to show me exactly where you saw him last.  And you stay here, Norbert, in case he comes home.  That's all he said--the thing about the key?	Why would they bury somebody in the ceiling?	0
Gus, have you ever been in love?	Leave.	0
Gee, that's sad.  Don't that make you sad?	I can imagine.	0
Neat...	My agent says I've got a good shot at being the Prada guy next year.	0
Friends and <u>colleagues</u>.	Right...	0
No.	Yeah, I'll do you a favour.	0
What the hell is going on?	Pool on the roof must have a leak.	0
Hello.  It doesn't seem so long ago that I looked at you from here.	Hi.	0
...Don't get all...	...like it never even happened...	0
Don't take anything.	I'll try.	0
Mischief?  What the fuck you talkin' about, mischief?	Zuzu Petals.  You want me to rescue her from the gorgeous hell that is L.A.	0
I CAN'T DANCE WITH A WORKER!	That's not what you said the <u>other</u> <u>night</u> --	0
No!	Yes!	0
What line is he in.	Yes you can, Robin.	0
Here we go.	They had all the pieces they needed.	0
Ah, you'll get her back soon enough. That's easy, she likes you.  What you need to do is learn to press a girl's buttons.  You gotta give her what she's never had.	Uh, if the guy wants to.	0
How much?	That's Lieutennt Hurwitz. Severe shell shock. He thinks he's Ethel Merman.	0
Long enough.	"For"...?	0
What's the matter?	Yes...	0
Haven't you heard? There's an energy crisis.  No, this was good enough for my mother --	Maybe I could try --	0
I know, Dad.  I love you too.	Who the fuck are you? Dr. Joyce Brothers?	0
Mm, you want to steal it?	No. I - I'm just curious, you know. I was wonderin' how much he would put into a thing like that. That's all.	0
I want to fuck.	I am.  Are you a climber?	0
They're all your enemies?	Last night? What do you mean?	0
You'd be taking away his freedom, Nathan.	Freedom's just another word for nothing left to lose, Lila, to quote Janet Jackson.	0
Well, personally, I never went for church names.	And where do you think Jezebel comes from?	0
Yeah.  Thanks to you.	And Hank.  I know you weren't really trying to hit him.	0
Better times.	Now wait a minute --	0
Breathing through your pingala always works, honey--	Not that.  I mean the re-channeling of my sexual energy.  Maybe we shouldn't make love for awhile.	0
What makes you think I'd discuss that with you?	Nothing.	0
Well yeah. Of course. Everyone kisses.	I'm not criticizing. _ Did you two get any further?	0
All right. Now let's get to bed.	Wait a minute. Wait a minute. So how did it happen?	0
But be serious, darling. You are in danger and you must leave Paris.	No, no, no, no. We must leave.	0
How's it going?	Yeah.  One, two, three...	0
Okay, til tonight.	Tonight.	0
Nobody. I love you, remember?	Then why'd you say that thing about Tony Janiro?	0
It was in the attic.  It was jus sitting there gathering dust.	It's valuable.  Hang onto it.	0
I guess so.	Well, you didn't marry her.	0
What do we do?	Mary . . .	0
Well... I have to get to work tomorrow morning, for one thing.	You have a job?	0
If this kid was some unknown soda jerker, they wouldn't have pinched him. But he's George Winton and they're playing him up. It's a Roman holiday for every paper hat editor in New York.	Why?	0
This is your problem, right here. This girl's driving you insane, Ethan. Let me help you.	What about Sing?	0
Patience my love, patience.	After my wife died, Grammoo moved in here to help take care of Vada. They were very close, but lately as her mind's been wandering more and more, Vada's been acting kinda crazy. I'm sure she'll snap out of it though.	0
Don't talk like that to him!	Very serious?	0
Oh --	All hollow.  Oh --	0
I sing now?	That's the premise.	0
My sympathies.	I don't know - a sharp pain.	0
The guy was history when he killed Kelly.  You knew that.	But then you knew what he was like all along... Maybe his killing Kelly was a thing you had counted on...	0
I let him think he was courtin' me, but I reeled him in like a fish on a line. I wanted him. I wanted what he could give me, and I would've done anything to get him. Is that love?	Shh. It's okay.  It's okay, Lila. You're what I want. You know that. You're exactly what I want.	0
"HE DIDN'T GET OUT OF THE COCKADOODIE CAR!"	They always cheated like that in cliff--  --chapter plays.	0
Brady! Come with us! Brady!	Go!	0
What are you doing... ?	Very nice.	0
Don't sit down.	So you won't help me?	0
No, I'm not afraid.  Just... Maybe someday.	Come back to me.	0
Are you gonna call him, Eddie?	What've I got to lose?  You okay, Dolores?	0
It's not just Sid 6.7's performances that are increasing. Stars need bigger and bigger audiences.  Whatever Sid is going to do next, it's going to involve media.	You like baseball?	0
You still care about me?	I said "Do not wear that outfit again." Wear a dress. A skirt or something.	0
What about Eric and Dr. Grant?	No.  It's his way.  He hates me.  Him and Teddy.  They always hated me.	0
I didn't mean to bite him, I really didn't.	I'm in love with Margo. Hadn't you heard?	0
But I told her to go with you.	Geccch, yehh, guhhhh!	0
Come on Buddy, you wouldn't want to got me disbarred now would you?	Who's listening? It's just one college buddy talking to another.	0
A friend dropped me off.	What?	0
Where are we, mean man?	Must of made quite an impression.	0
They were very upset.	Would you describe their position as inflexible?	0
I'm in love with Lloyd!	Lloyd Richards is commercially the most successful playwright in America-	0
I hate that word.  It is a return. A return to the millions of people who have never forgiven me for deserting the screen.	Fair enough.	0
I thought I recognized you. You're Paul Benjamin the writer, aren't you?	I confess.	0
Yes.	Almighty Jove in the shape of a swan.	0
Mu Bai, hold on.  Give me some hope...	Shu Lien...	0
It was just like before, wasn't it? Wasn't it?  But you are making progress. Instead of killing seven people to get the one you're after, this time there was only one other person involved.	It was like all those things old country people try to tell you what hell is like.	0
You two need a time-out.	Yes, yes, Lord.  Isn't this better than Haagen-Dazs butter pecan ice cream?	0
About me?	...Not the bat?	0
Maybe you don't even like children.	Of course I like children.	0
Everytime I get close to you I see my mom. I know it doesn't make sense.	Sure it does. It's like Jodie Foster in SILENCE OF THE LAMBS when she kept having flashbacks of her dead father.	0
Darling!	You're insane or you think I am.	0
Well, you hate that job anyway. Why don't you just quit? You don't have to work.	Because I...want...to...fit...in.	0
That's Montana over there.	I had to quit, Midge.	0
I can just imagine, being around so much money all the time...	Gambling's not about money.	0
So?	Okay, Sandy.	0
No.  You're not specific enough to be a person.  You're more like a vibe.	I'm so glad we're having this chat.	0
No, it's fine.  I'm fine.	Really big bed.	0
How long before this car's hot?	Pull over.	0
No.  I'm a walk-on in a fancy dress scene. I just felt like doing those lines.	Oh, and by the way, I think it's about time you got rid of that chip on your shoulder.	0
I was born jaundiced. Once I sat on a toilet seat at a Truck stop and caught hemorrhoids. And i've learned to live with this chicken Bone that's been lodged in my throat for the past three years, so I knew Dad would be devastated when he learned of my latest affliction.  Dad, I don't wanna upset you, but my left breast is developing at a significantly faster rate than my right. It can only mean one thing.  Cancer.  I'm dying.	He taught all this to Swann?	0
Yes?	Order me a pastrami for after?	0
What'd he say?	Filling in mother nature's blind spots ... ?	0
Not like He punished me.	Where's your bike?	0
Call me.	Tonight. Let's get together.	0
Yeah. I'm working on a masters in horticulture. Chipping away at it.	Pretty sure.	0
Who do you think did it?	Mimi...	0
Wrong. I've driven a hundred and twenty miles, told a hundred and twenty lies, and said a hundred and twenty Hail Mary's since I saw you. Hungry?	I'm starving.	0
So you never knew your mother?	Then all we can do is stay mobile and alert. He's got to make a move sometime, and we've got to be ready when he does.  Welcome to police work. You better like coffee.	0
Only a few.  A few.  Do you like 'em?	Elaine, we have to go back.	0
But if I put my leg out like Claudette Clobert in  --	Nothing.	0
Really? Did you play in a band?	Yeah. I played base guitar for Pat Benatar.	0
No, sweetie. Cynicism is bullshit.	But then you've been so much better...	0
